text,labels
"In the deal he outlined on Saturday, Mr. Trump offered to restore T.P.S. protection for 300,000 people, and said he would allow 700,000 Dreamers to keep their protections for three more years in exchange for $5.7 billion for a border barrier.",no-bias
"Barr is expected to make public more of the report, but 2020 Democrats are demanding the full report be released.",no-bias
"He claimed that not knowing about their security requests ""really, I think, cost these people their lives.""",contains-bias
"While serving as chair of the governors association, Christie held prep sessions on foreign policy with officials, business leaders and academics in an attempt to ready himself for a White House run, according The Associated Press.",no-bias
He also supports expanding foreign worker visa programs.,no-bias
"""The NAACP was once a vital weapon in the war against segregation and oppression.",no-bias
"Mattioli praised the NRA ""for coming up and spending the time and resources on putting a program like this together.""",contains-bias
“She has committed no crime except to follow me on Twitter.”,no-bias
"For his oath, Mr. Trump placed his hand on two Bibles held by his wife, one given him by his mother in 1955 just before his ninth birthday and another used by Abraham Lincoln in 1861 and again by Mr. Obama in 2009 and 2013.",no-bias
"""Stay tuned -- our position has not changed on Social Security,"" an AARP spokeswoman said in an email to HuffPost.",no-bias
Fifteen of his speeches were abroad.,no-bias
The release comes on the same day the State Department released thousands of emails relating to her tenure as secretary of state.,no-bias
"In releasing the e-mails, the White House was hoping to show that intelligence officials, not political advisers, drove the debate over the talking points.",no-bias
"The congressman also expressed concern about the toll the episode was taking on his wife, Huma Abedin, a longtime aide to Secretary of State Hillary Rodham Clinton.",no-bias
"""If it's a legitimate rape, the female body has ways to try to shut that whole thing down.",no-bias
"Mr. Trump made only passing efforts to reach out to Democrats beyond thanking Mr. Obama and his wife, Michelle, for their handling of the transition.",no-bias
"Like many elected officials in Colorado, Mr. Suthers had opposed Amendment 64, which legalized marijuana.",contains-bias
"Scotts Bluff County Sheriff Mark Overman, in western Nebraska, said Colorado marijuana is extra potent, making it worth more in his region and giving sellers a greater financial incentive to do business there.",no-bias
"Under President Barack Obama, the practice had been banned because of a lack of data on conservation efforts in Zimbabwe.",no-bias
"If you break our laws by entering this country without permission and give birth to a child, we reward that child with U.S. citizenship and guarantee a full access to all public and social services this society provides.""",no-bias
"His response: ""Well, I have people that actually have been studying it and they cannot believe what they're talking.""",no-bias
Mr. Hutchinson has not always been what he described as the family’s political “black sheep.”,no-bias
"Representative Raúl R. Labrador, a Republican of Idaho and once a leading immigration negotiator in the House, said it would be a mistake to push forward.",no-bias
"It said ""requests to provide a daily police presence have gone unanswered,"" adding there was also a ""lack of host nation security support to the US mission.""",no-bias
"While former House Speaker Newt Gingrich and former Pennsylvania Sen. Rick Santorum agreed to attend early on, other Republican candidates subsequently bowed out.",no-bias
"Conservation groups celebrated Trump’s sudden change in course Friday, which was believed to be a response to public pressure.",contains-bias
"One-hundred candidates, including those who won their 2018 races, signed a letter to Pelosi and other congressional leaders demanding the reforms be the first order of business.",no-bias
"And unlike the courtly Mr. Bentsen in 1988, Mr. Biden turned his temperature up, singeing the young man across the table with patronizing grins, but mostly withering retorts.",contains-bias
"“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” he said in the statement.",no-bias
"Democratic leaders, who view discussion of impeachment as politically dangerous and premature, offered worried words meant to tamp down speculation about their intentions.",no-bias
"She called the estate tax provision ""a bridge too far.""",no-bias
"The latest criticism comes in a letter released Tuesday and signed by nearly 90 faculty members and priests at Georgetown, the Jesuit university in Washington, in advance of Mr. Ryan’s visit there on Thursday.",no-bias
"Cornyn, according to the source, told him the party is concerned his presence in the race could hurt Republicans' chances of winning the Senate majority.",no-bias
Mr. Biden was not quite as amused.,no-bias
"They note that then-President Bill Clinton in 1993 signed similar federal legislation into law, and 19 other states also have similar policies.",no-bias
"“The letter and spirit of the Fourteenth Amendment places those born in this country on equal footing, and an executive order that strips away citizenship would create a permanent group of second-class citizens and invite litigation.”",no-bias
He said he will be seeking “spiritual guidance” from his family.,no-bias
"Biden: smirking, mocking, immature.”",contains-bias
"“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued.",no-bias
"It was quickly deleted, but a frenzy of coverage and comment ensued on blogs, cable news outlets and other media.",no-bias
"Though Reid is on the record, the National Republican Senatorial Committee on Monday targeted Sen. Charles Schumer, D-N.Y., for not speaking out on the issue.",no-bias
"But whatever the issue, Huckabee, also an author, wraps his appeal as a pitch to everyday Americans who he says ""don't feel like anybody understands or knows who they are, much less cares what's happening to them.""",contains-bias
"Police searched his car, going through the trunk and looking under the seats.",no-bias
Nebraska and Oklahoma accused Colorado of leaving huge holes in marijuana rules that allowed the plant to flow out of state.,contains-bias
"Representatives Brad Sherman of California and Al Green of Texas formally introduced an article of impeachment on Thursday, charging that Mr. Trump had obstructed justice in firing James B. Comey, the F.B.I. director.",no-bias
Tea Party groups say there is no racism within the movement.,no-bias
"Representative Chris Collins, Republican of New York, was indicted on insider trading charges, and announced days later that he had suspended his re-election campaign.",no-bias
“It has only grown more pressing as the world has grown more interconnected.”,no-bias
"“We really have no choice but to build a powerful wall or steel barrier,” Mr. Trump said.",no-bias
"In laying out what his campaign calls the ""Rubio Doctrine,"" the presidential hopeful said he was guided by three principles: ""American strength,"" ""the protection of the American economy in a globalized world"" and ""moral clarity regarding America’s core values.""",no-bias
Politico was first to report the news of the expected indictment.,no-bias
"At a news conference on Friday morning, John Miller, the New York Police Department’s deputy commissioner of intelligence and counterterrorism, said a postal worker at the mail facility on 52nd Street recognized the package addressed to Mr. Clapper as similar to other suspicious packages discovered this week and “froze it in the system.”",no-bias
Eric is a good friend and I have tremendous respect for him.,no-bias
I intend to move forward on both of these pieces of legislation.,no-bias
"Asked about his political future, he said, ""I am not running for office; I am not a candidate in the future.""",no-bias
His campaign manager Kellyanne Conway noted in an earlier interview with Fox News that Trump was “making history” as a businessman with no prior political or military experience – someone successful in the private sector coming to Washington “owing nobody anything.”,no-bias
"Then he cautioned: ""The physics and the blood and the sweat that might be involved in that, I'm not entirely sure I would put it quite as simply as that.""",no-bias
"""This strategy is very cynical but very obvious and transparent,"" he said in a statement.",no-bias
Mr. Cohen initially repeated his false statements about the Moscow tower to prosecutors working for Mr. Mueller after he pleaded guilty in August to campaign finance violations and financial crimes.,no-bias
"Asked about those remarks on the CBS News program “Face the Nation,” Mr. Santorum, who with his wife has home-schooled their children, remained adamant on Sunday.",no-bias
"Moreover, it ""was designed to eat the Constitution.""",no-bias
"Etheridge appears visibly irritated and immediately asks, “who are you?” before knocking the interviewer’s camera to the ground.",no-bias
Rubio also said that the United States must move decisively when aggressive nations such as China and Iran attempt to undermine the economic interests of the United States as well as other nations.,no-bias
"Theodore J. Boutrous Jr., a lawyer for Wal-Mart, said the handful of women named as plaintiffs who seek to represent the entire class did not have typical experiences at the company.",no-bias
"Meanwhile, legislators in Indiana have made changes to the controversial RFRA signed into law by Gov. Mike Pence (R) last week.",no-bias
“But we are in discussions with legislative leaders this weekend to see if there’s a way to clarify the intent of the law.”,no-bias
"“I’m not an alcoholic, and I’m not a drug addict, and I don’t have mental issues,” he said.",no-bias
"""While there are other items that might ultimately be worthy of the Senate's attention, we cannot agree to prioritize any matters above the critical issues of funding the government and preventing a job-killing tax hike,"" they wrote. ",no-bias
More orders are planned for next week.,no-bias
"Mr. Morell, officials said, acted on his own and not in response to pressure from the State Department.",no-bias
Members of Congress who are aware of the program were reportedly bound by oath to keep it confidential.,no-bias
And there were no tweets or photos about the appreciation day on the company’s Facebook or Twitter accounts.,no-bias
"On Thursday, as Democrats and Republicans in the House traded recriminations, the Senate panel quietly called back for another interview with Jared Kushner, Mr. Trump’s son-in-law and senior adviser.",no-bias
"That truthfulness was a departure from Mr. Cohen’s pattern of deception throughout his professional life, according to a separate sentencing memo by federal prosecutors in New York, filed at the same time as Mr. Mueller’s.",contains-bias
"He tweaked House Republicans for passing a resolution on Tuesday reaffirming the national motto, “In God We Trust,” when they should be creating jobs.",no-bias
"""Everybody knows we need to look at a package of different changes to Social Security to make it strong for the long term,"" he said.",no-bias
"Senators John McCain and Lindsey Graham, two of the strongest Republican critics of the Obama administration’s handling of the Benghazi attack, offered support nonetheless for the nomination of Victoria Nuland, who helped edit the much-disputed talking points about the incident.",no-bias
"Farenthold said after the reports broke that he would repay the $84,000 to the Treasury Department, but has not made good on that promise.",no-bias
It's no different from a movie.,no-bias
"""Those findings are confirmed by the emails released today, and they contradict statements made by the White House that it and the State Department only changed one word in the talking points.",no-bias
"He acknowledged that Romney’s Medicare plan would not cost seniors an extra $6,400 a year, despite the claim in a recently launched Obama campaign ad.",no-bias
"They argued that by making an opening statement, she had waived her Fifth Amendment right and could be compelled to testify, a contention Ms. Lerner’s lawyer disputed.",no-bias
“Today’s indictment confirms just how deep this corruption can reach when someone like Duncan Hunter Jr. is in it for himself instead of representing the people.”,contains-bias
“They elected her to find real solutions and actually work with the president and work with all members of Congress to get things done.”,no-bias
"“I have been working hard for the people of Minnesota, and I think the people of Minnesota understand that, including in my party,” Ms. Klobuchar said.",no-bias
"The Democratic National Committee alerted reporters that Jennifer Granholm, the Democratic governor of Michigan, also supports the deal.",no-bias
It was the first time the agency acknowledged the practice.,no-bias
"House GOP leadership understands that desire, as does Labrador.",no-bias
"“After seven years of a weak and feckless foreign policy run by Barack Obama, we better not turn it over to his second mate, Hillary Clinton,” Mr. Christie said.",no-bias
"He also met with Missouri Highway Patrol Capt. Ron Johnson, who has been in charge of security in Ferguson for nearly a week.",no-bias
"Last week, LePage tried to back up that statement ― which had been widely criticized at the time ― by saying he keeps a binder of drug dealers arrested in Maine and “90-plus percent of those pictures” in his book are of black and Hispanic individuals.",no-bias
"But senior administration officials on Wednesday said that Michael J. Morell, then the deputy director of the CIA, also wanted that line removed, separately from Nuland.",no-bias
But that was one reason many Democrats considered it unacceptable.,no-bias
"That anger has been compounded by Mr. Obama’s inability to persuade lawmakers to impose new restrictions on the availability of firearms, especially the assault-style rifles like the one believed to have been used by the gunman in Sunday morning’s attack in Orlando.",no-bias
"Still, the final version of the talking points is stripped of material — including a reference to Libya being awash with weapons and fighters that made it a dangerous environment — which critics say would have raised questions about the State Department’s security posture.",no-bias
Lieberman told Fox Business Network last year that he “never changed parties” and in fact ended up endorsing Hillary Clinton in the 2016 presidential campaign against Trump.,no-bias
"He set out a goal for himself and his colleagues, uttered before inside the Capitol.",no-bias
That doesn't take anything away from Dick's service or his long record of standing up for veterans - he is known throughout the state as a strong advocate for vets services and benefits.,no-bias
"“BuzzFeed’s description of specific statements to the special counsel’s office, and characterization of documents and testimony obtained by this office, regarding Michael Cohen’s congressional testimony are not accurate,” said the spokesman, Peter Carr.",no-bias
"On Saturday, Mayor Ed Murray of Seattle announced a ban on city employees traveling to Indiana for work using city funds.",contains-bias
"FERGUSON, Mo. — Attorney General Eric H. Holder Jr. arrived in St. Louis on Wednesday, meeting with community leaders and federal investigators even as local law enforcement officials said they were hopeful that they had turned a corner in calming the restive community of Ferguson after 12 days of protests and unrest.",contains-bias
"Call off this summit, @realDonaldTrump,"" Wyden tweeted.",no-bias
"But Mr. Page urged the committee “to investigate the growing evidence of collusion between Clinton campaign associates, Comey and other former Obama administration officials.”",no-bias
"Returning to the Pentagon, he asked aides to print out 50 copies of his resignation letter and distribute them around the building.",no-bias
"""Lieberman is probably the only person who can get 100 votes in the Senate,"" Senate Majority Whip John Cornyn, R-Texas, said on Capitol Hill on Thursday after the closed Senate briefing with Deputy Attorney General Rod Rosenstein.",contains-bias
"As part of its policy recommendations, the White House called on Congress to act on an old administration proposal to spend $4 billion to keep 15,000 cops on the streets.",no-bias
The president has said he will not meet with Mr. Netanyahu during his visit to avoid any appearance that he is trying to influence the Israeli elections that are scheduled for mid-March.,no-bias
The Wal-Mart case dwarfs those rulings in importance.,no-bias
"Responding to Gorsuch’s stated belief that justices have no partisan leanings, Sen. Al Franken (D-Minn.) explained, “And you know, you said earlier, there are no Democratic judges, there are no Republican judges.",no-bias
"In addition to Connecticut and Washington, San Francisco and Seattle have also imposed bans on city-funded travel to the state.",contains-bias
These changes are reflected in the bills.,no-bias
"Instead, the House will end up elevating a leader with a less conservative record and less patience for the far-right flank.",no-bias
"“For too long,” he continued, “a small group in our nation’s capital has reaped the rewards of government while the people have borne the cost.",no-bias
"Trump celebrated Strzok’s firing on Twitter, writing Monday that the investigation into his campaign “should be dropped” and that the investigation into Clinton “should be properly redone.”",no-bias
"Representative Joseph Crowley of New York was also elected chairman of the House Democratic Caucus, and in a narrow victory, 98 to 96, Representative Linda T. Sánchez of California defeated another California Democrat, Representative Barbara Lee, to become vice chairwoman.",no-bias
"He has never shied away from his faith during this campaign, and in earlier appeal to key evangelical voters, he released another ad in Iowa describing himself as a ""man of faith.""",no-bias
"The enemy right now, the overwhelming majority of people coming in, are people of color or people of Hispanic origin.""",no-bias
"She said: ""Well there's a questionnaire that began this discussion and there's also a questionnaire out there that is seeking info from 501 c3,4,5 organizations.""",no-bias
"A senior State Department official said, “It would be oversimplified and inaccurate to draw the conclusion that the preservation of her records was done for one purpose.”",no-bias
"The right decision is to step aside,"" they said.",no-bias
Senate Democratic Leader Chuck Schumer (D-N.Y.) told Politico that Gorsuch “did not win anybody over with his testimony.”,no-bias
"In one, Ms. Page asks: Trump is “not ever going to become president, right? Right?!” ",no-bias
"Among those predicting a flurry of judicial decisions against Mr. Trump was George T. Conway III, a conservative lawyer and the husband of Kellyanne Conway, the president’s counselor.",no-bias
"During the president’s speech earlier in the day, cabinet officials and White House aides lined the sides of the Rose Garden and applauded him.",no-bias
NRA urges states to allow more armed officers in schools,no-bias
The letter says Mr. Obama “should not back down. Nor should we.”,no-bias
"Amid calls for him to drop out of the race, Moore added, ""Our nation is at a crossroads right now — both spiritually and politically.",no-bias
"He raised just over $200,000 for his campaign, while Cantor spent more than $1 million in April and May alone to try to beat back his challenge.",no-bias
I think that's possible.,no-bias
"He did, however, weigh in on state gun control efforts currently being debated in Connecticut, which include a ban on high-capacity magazines and a broader assault weapons ban.",no-bias
"He paired the address with his first naturalization ceremony at the White House, a move intended to underscore the idea that he supports legal immigration.",no-bias
"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show.",no-bias
"Some in the GOP have called for spending cuts in military spending, with which he disagrees.",no-bias
"A coalition of groups called Strengthen Social Security has railed against cuts to cost-of-living adjustments, recently releasing a report claiming ""even the modest COLA on which Social Security benefits are adjusted isn't safe.""",no-bias
"Christie, a tough-talking former federal prosecutor whose reputation for political bullying was reinforced by a George Washington Bridge lane-closing scandal last year, has served as New Jersey governor since January 2010, winning election twice in a state where Democrats greatly outnumber Republicans.",contains-bias
"A second bill, already passed by the Democrat-controlled House to re-open the government, also fell short.",no-bias
"According to the gossip site, Griffin joked with Shields on set they would need to move to Mexico after the photos were released or fear imprisonment.",contains-bias
"For all of the hours of testimony, the hearings did little to clarify the role of the White House in overseeing the American presence in Libya before the attack or explain why the Pentagon had few forces available on the anniversary of the Sept. 11, 2001, terrorist attacks to respond quickly to any assault on diplomatic outposts in the region.",no-bias
"If Mr. McConnell does indeed put a bill on the floor, as the president said he would, Senate Democrats will have to decide whether to block it or let it come up for a vote.",no-bias
"And in an almost-casual tone, the president predicted a legal fight that will wind up before the Supreme Court.",contains-bias
"“Whatever the deal is with other countries, we want a better deal for America’s workers.”",contains-bias
"Conservative members of the Republicans in the House, where they hold a majority, had been adamant about not signing off on any measure that called for granting a pathway to legalization for people who are living in the country illegally.",no-bias
"Multiple sources identified the suspect to Fox News as Cesar Sayoc of Aventura, Florida.",no-bias
"Rep. Jay Inslee, D-Wash., commented that the original document has been changed through amendment, leaving the the reader to interpret the operative language.",no-bias
Republicans have made strict adherence to the Constitution a key tenet of their effort to reduce the size of the federal government.,no-bias
"Calling it potentially one of the biggest scams in the history of politics, Trump said he'd like Obama to show his birth certificate.",no-bias
Top administration officials have hinted more openly of their displeasure in recent days.,no-bias
"The Washington Post reported that, in early 1979, Mr. Moore, then a district attorney and later the chief justice of the state Supreme Court, had approached a 14-year-old, eventually kissing her, undressing her, touching her over her bra and underpants, and guiding her hand to touch him over his underwear.",contains-bias
Dowd attempted to explain Sunday that the tweet was referring to then-acting Attorney General Sally Yates telling White House Counsel Don McGahn in January that Flynn had “given the agents the same story he gave the vice president.”,no-bias
"That same year, a charter school said LePage threatened to strip it of its funding if it did not rescind a job offer to Democratic state House Speaker Mark Eves.",no-bias
"At the base of this argument was a simple question that has been dogging Democrats ever since the infamous Bush v. Gore decision on the 2000 presidential election: Is the Supreme Court rigged to benefit corporations, the wealthy and, well, Republicans?",contains-bias
"By failing to act, Mr. McCulloch said, the governor “undermines everything except the cover he has pulled over his head.”",no-bias
“Unfortunately this letter is nothing new. ,no-bias
"The outcome in the Senate on the infrastructure spending provision, however, is not expected to be any different from the previous two votes.",no-bias
"""Some people look at it and they love it.",no-bias
"“But more to the point, I disagree with what she said.",no-bias
"Boehner, though, is facing some pressure from Republicans to give a little bit more.",no-bias
"Reaching that pinnacle had, of late, seemed as close as ever, with Washington full of speculation that Mr. Boehner would soon retire.",no-bias
"Besides the royalties from his books and his speaking fees, Mr. Clinton earned nearly $20 million between 2011 and 2014 for advising or consulting companies.",no-bias
"Another attendee delivered this message, held aloft: “This Democrat is here to support Congressman Scalise.",no-bias
"His lawyer said then that the congressman intended to cooperate fully and had already repaid about $60,000 to his campaign to correct for mistaken payments for personal items.",no-bias
"Nine states, including California, Delaware and New Jersey, now allow civil unions and broad domestic partnerships that most likely fit Mr. Romney’s description of marriage-like arrangements, meaning that they would be in the cross hairs of a President Romney, who supports a constitutional amendment to ban same-sex marriage.",contains-bias
"“Today’s charges include no allegations of knowing involvement by anyone on the campaign and no allegations that the alleged hacking affected the election result,” said Lindsay Walters, the deputy White House press secretary.",no-bias
"He spoke about it because he feels he has an obligation as the president to address this,"" Burton said.",no-bias
"It wasn’t the best example to use, because it prompted Mr. Biden to describe his own tragedy, when his wife and young daughter were killed in a car crash.",no-bias
"That tracks a comment she made in a separate interview with The Associated Press, when the justice stopped short of noting she’d rather have presumptive Democratic presidential nominee Hillary Clinton making future appointments to the Supreme Court.",no-bias
"Top Republicans were mostly mute, though a handful — including Representative Ed Royce of California, the retiring chairman of the House Foreign Affairs Committee; Senator John McCain of Arizona, the chairman of the Senate Armed Services Committee, who has brain cancer; and Senator Ben Sasse of Nebraska, a frequent critic of Mr. Trump — urged the president to use the indictments to get tough with Mr. Putin when they meet on Monday in Helsinki, Finland.",no-bias
"When asked about the looming sequester, he said the ""best-case scenario"" was a ""balanced approach"" of spending cuts and tax increases.",no-bias
She called the president’s decision “a huge mistake” that would reward the Republican Party.,contains-bias
Rep. David Cicilline (D-R.I.) tweeted to Trump: “Don’t hand another dictator a propaganda victory.”,no-bias
"The Twitter post on Tuesday morning followed an article in The Daily Caller, a conservative publication that Mr. Trump closely monitors.",no-bias
"As the players shook hands, the team managers — Representative Mike Doyle, Democrat of Pennsylvania, and Representative Joe L. Barton, Republican of Texas — gathered for closing ceremonies.",no-bias
"""Walls should not be controversial,"" he said.",no-bias
"He spoke of 1968 and of the political violence he had seen up close as a civil rights leader, invoking Martin Luther King Jr. and Robert F. Kennedy.",no-bias
Comey at the time said Clinton was “extremely careless” in her handling of classified emails on her private server.,contains-bias
"If the Supreme Court were to rule in favor of Nebraska and Oklahoma, all state marijuana laws, in any form, could be in jeopardy of being unraveled.",no-bias
Hmmm...nothing like the courage of the anonymous protester.,contains-bias
"“His mother worked many different jobs to make ends meet,” it says.",no-bias
"It is also illegal for a government official to use “his official authority for the purpose of interfering with, or affecting, the nomination or the election of any candidate” for Senate.",no-bias
Brat cast the congressman as a Washington insider who isn't conservative enough.,no-bias
"As with Mr. Trump’s abrupt firing of Attorney General Jeff Sessions, the split with Mr. Mattis was a full turn in a relationship that once appeared strong.",no-bias
"“I am determined to leave the State Department and our country safer, stronger and more secure.”",no-bias
She argued that the House vote gave Mr. Obama “this amazing opportunity” to seek concessions from Pacific trading partners to salvage the deal.,no-bias
"Yahoo was hacked in 2013, which affected all three billion of its accounts.",no-bias
"""Today marks a watershed moment in American politics,"" Cowan said.",no-bias
"""President Obama achieved a third as much savings by eliminating unnecessary subsidies to insurances companies and getting waste and fraud out of the system in order to improve seniors' benefits -- saving them $600 a year on prescription drugs and providing them with access to preventive care.",no-bias
"Democratic campaign officials accused Republicans of exploiting the Sept. 11 attacks, noting that their outrage over the Islamic center came just weeks after many House Republicans opposed a new medical program to monitor and treat emergency workers and others suffering ill effects from exposure to hazardous materials at ground zero.",contains-bias
"In at least eight newspaper articles published in Connecticut from 2003 to 2009, he is described as having served in Vietnam.",no-bias
"The real estate mogul and reality TV star said he wants to make sure Republicans pick the ""right"" candidate -- he said he still plans to make an endorsement despite his threatened third-party run.",contains-bias
"“Maybe with a little more time, the teams would be mixed,” suggested Representative Ted Deutch, Democrat of Florida.",no-bias
WASHINGTON -- Real estate tycoon Donald Trump said Thursday he has doubts about whether President Obama was born in the United States and has sent investigators to Hawaii looking for answers.,no-bias
"But Mr. Strzok’s lawyer said the deputy director of the F.B.I., David Bowdich, had overruled the Office of Professional Responsibility and fired Mr. Strzok.",no-bias
"President Obama has called for tough new controls on gun ownership, but the prospects for such legislation are murky — a testimony to the rifle association’s prowess as a lobbying force.",contains-bias
"Farenthold used $84,000 in taxpayer funds to settle a sexual harassment lawsuit his former communications director, Lauren Greene, had filed in 2014, Politico reported in December.",no-bias
"… Today, we made our caucus more representative of our members.”",no-bias
"Obama will meet with Sanders in Washington on Thursday, the same day the Vermont senator plans to hold a rally there.",no-bias
"Bush is followed in the poll by Florida Sen. Marco Rubio with 18 percent, Wisconsin Gov. Scott Walker with 14 percent, Cruz and Kentucky Sen. Rand Paul with 11 percent, Carson with 7 percent, Huckabee and New Jersey Gov. Chris Christie at 5 percent, former Texas Gov. Rick Perry at 2 percent and former Hewlett-Packard chief executive Carly Fiorina at 1 percent.",no-bias
"The source insisted that no laws were broken in the process of offering the position, that the matter hardly rose to the level of political scandal -- suggesting that Republicans on the Hill were hoping to reap political benefits from the saga.",no-bias
"He repaid his campaign more than $60,000 earlier this year for improper expenses dating back to 2015, but the FBI began investigation additional charges dating back as far as 2009, according to the San Diego Union-Tribune.",no-bias
"In 2013, Yahoo was hacked, and the company said in a statement that “all Yahoo user accounts were affected” by the theft.",no-bias
"A spokesman for Mr. Hunter, Michael Harrison, said Tuesday that the congressman “believes this action is purely politically motivated,” and referred a reporter to a letter that Mr. Hunter’s lawyer, Gregory A. Vega, sent this month to Rod J. Rosenstein, the deputy attorney general.",no-bias
"“He’s always been concerned with justice, however he’s thought of it.”",contains-bias
"Mr. Ryan was no Dan Quayle, but he did make the mistake of mentioning John F. Kennedy in an argument over whether tax cuts recharge the economy.",contains-bias
"""Why can't Mitt Romney run his race and I'll run mine?"" Akin continued.",contains-bias
"The administration is still looking to repeal the military's ""don't ask, don't tell"" policy after the Pentagon issued a report Tuesday claiming the policy shift would not harm the military in the long-run.",no-bias
"The indictment also alleged that the pair spent “tens of thousands of dollars” on items ranging from movie tickets, fast food, golf outings, groceries and home utilities.",no-bias
He said polling had him safely above his opponent — “We’re looking good” — and he indicated he wasn’t really afraid of losing.,no-bias
"""You've got to understand, this for me is not about the right side or the wrong side of history, this is the right side of the Bible, and unless God rewrites it, edits it, sends it down with his signature on it, it's not my book to change.",no-bias
"By late Thursday, the president appeared increasingly likely to leave Friday for a nine-day foreign trip without picking a new director, according to three senior administration officials speaking on the condition of anonymity.",no-bias
"The speech, scheduled for March 3, was arranged by Mr. Boehner and the Israeli ambassador without consulting the White House — a move that Mr. Obama’s team has called a breach of protocol.",no-bias
Trump also noted over the weekend that Clinton was not recorded or under oath during that interview.,no-bias
"That review showed that many changes were made to the original talking points -- drafted by a senior officer -- over concerns about accuracy, an FBI investigation and other bureaucratic matters.",no-bias
"BuzzFeed’s original reporting sent Democrats on Capitol Hill into a furor as it suggested that Trump may have obstructed justice, thus providing grounds for impeachment or criminal charges.",no-bias
"“The president is not particularly concerned about that,” Earnest said in his Friday briefing.",no-bias
"“The bad news is that there is a new ideological fight between Putinism and the West, and it has only just begun,” said Michael McFaul, an ambassador to Moscow under former President Barack Obama.",no-bias
"America Rising, a conservative political action committee that has vowed to use videos and opposition research to attack Democratic candidates, posted the footage on YouTube on Tuesday.",contains-bias
"“I know that 14-year-olds dont’t make good decisions,” he said.",no-bias
Now a number of legal academics and Supreme Court observers are raising questions about the propriety of Ginsburg’s candor and what it might mean for the court’s integrity ― with some suggesting she might have to recuse herself from considering any Trump-related case that reaches the high court.,no-bias
"It would require presidents and vice presidents, as well as candidates for the nation’s highest offices, to release at least 10 years of federal tax returns — Mr. Trump has released none — and it stipulates that inaugural committees must disclose their expenditures.",contains-bias
The primary would be held on April 30.,no-bias
"Another candidate, Doug Ducey, the state treasurer, qualified his view, saying that he would veto the bill but then “bring together all the interested parties before this legislative session adjourns to forge consensus on acceptable language protecting religious liberty.”",no-bias
"In response to the outpouring of support for Chick-fil-A, many people used social media to share their disappointment.",no-bias
"“He reiterated his commitment to the speaker, and the speaker expects him to follow through.”",no-bias
"The FWS concluded that Zimbabwe has made strides to improve elephant management and anti-poaching efforts, according to a notice published Friday in the Federal Register.",no-bias
"To accompany that, his group proposed a ""model"" state law that would allow certain personnel who have undergone this training to carry weapons on school grounds.",no-bias
"The source challenged one major aspect of the story line, insisting that the White House never offered Sestak the job of Secretary of the Navy.",no-bias
"“Your complaint faces in two directions,” he told a lawyer for the plaintiffs.",no-bias
"God bless you, God bless Texas, God bless America.”",no-bias
"And on Thursday, the capital’s various institutional forces — senators and lobbyists, staff members with a job to do and residents with an evening to spare — joined, for a moment, in a bipartisan rebuttal: Play ball.",no-bias
"""It's destructive to the fabric of the relationship,"" Rice said Tuesday on PBS’s the “Charlie Rose” show.",contains-bias
"Rep. Joe Sestak (D-Penn.) was offered a prominent but uncompensated, advisory position -- in the national security/foreign policy area -- if he declined to enter the Pennsylvania Senate primary race, a source with knowledge of the exchange said during a briefing on Friday morning.",no-bias
"Sen. Kay Bailey Hutchison, R-Texas, who on Thursday unveiled her own Social Security reform package, said Friday that the AARP has marked ""a huge shift in the debate on the solvency of Social Security.""",no-bias
"Also on the Republican side, Sen. Susan Collins of Maine said she was ""hopeful"" for a ""constructive debate"" with Democrats.",no-bias
That's a clear contrast with President Obama's plan.”,no-bias
"“I will be making a decision over the next three- to four-day period of time, and I think it will be a decision that will be a very good decision for a lot of people,” he added.",no-bias
"It was going to Mr. Scalise’s office, they decided, until he gets back.",no-bias
"In a ceremony that capped a remarkable rise to power, Mr. Trump presented himself as the leader of a populist uprising to restore lost greatness.",contains-bias
"Some Republican senators who pushed the bill through the Legislature are now calling for a veto as well, but they cite ""inaccurate"" information about the measure for igniting a firestorm.",no-bias
"Moments later, she added, a bit regretfully: “I really am almost sad for myself that I have gone down this path with you, because I don’t think it’s appropriate for us to have the fullest discussion of it.",no-bias
"The A.G., according to the Times, said he had misspoken at a 2008 event in Norfolk in which he said he had served in Vietnam.",no-bias
"Michael Dukakis, the former governor and 1988 Democratic presidential nominee, and Victoria Kennedy, Sen. Kennedy’s widow, had also been mentioned as possible candidates for the interim post.",no-bias
"Ms. Pelosi then laid out the legislative proposals she planned to bring up on Thursday, detailing how the spending measures had all received broad bipartisan support either in committees or on the floor in the Republican-controlled Congress.",no-bias
"John Podesta, a former chief of staff to President Bill Clinton and a close ally of Mr. Obama, issued a statement calling the tax deal “a steep price” but saying the president was “right to choose helping working Americans over a December conflagration.” ",no-bias
"The administration, by disclosing the briefings, sought to push back on claims by Democrats and Republicans in Congress that they were either not aware of programs to mine vast amounts of Internet data and business telephone records or were insufficiently briefed on the details.",no-bias
"“We do not give the ‘well qualified’ rating lightly,” said Nancy Scott Degan, an official of the bar association.",no-bias
Republicans have expressed concern that a Democratic commander in chief could cite Mr. Trump’s move to declare a national emergency over gun violence or climate change without legislation from Congress.,no-bias
